date;region;categorie;produit;commercial;quantite;prix_unitaire;ca
2024-01-15;Nord;Électronique;Webcam HD;Martin;10;450.00;4500.00
2024-01-20;Sud;Mobilier;Chaise ergonomique;Simon;5;80.00;400.00
2024-02-03;Ouest;Fournitures;Agrafeuse;Bernard;20;30.00;600.00
2024-02-10;Est;Électronique;Casque audio;Laurent;8;490.00;3920.00
2024-03-05;Nord;Mobilier;Bureau;Martin;3;550.00;1650.00
2024-03-18;Sud;Fournitures;Classeur;Simon;15;12.50;187.50
2024-04-02;Ouest;Électronique;Souris sans fil;Bernard;25;35.00;875.00
2024-04-14;Est;Mobilier;Chaise ergonomique;Laurent;6;80.00;480.00
2024-05-01;Nord;Fournitures;Agrafeuse;Martin;12;30.00;360.00
2024-05-22;Sud;Électronique;Webcam HD;Simon;4;450.00;1800.00
